iter	RMSE	Huber:delta=1.0
78	0.7388321258	0.2127626897
79	0.7370600949	0.2115547702
80	0.7331816075	0.209090779
81	0.7313300749	0.2078411289
82	0.7296266133	0.2066976044
83	0.7257694066	0.2042745286
84	0.7220330515	0.201947936
85	0.7182716696	0.1996693763
86	0.7147226815	0.1974589295
87	0.7110994531	0.1952336712
88	0.7095872843	0.1942372474
89	0.7060873119	0.1921026472
90	0.7025419452	0.1900069743
91	0.6992034598	0.1879783009
92	0.6958636428	0.1859695882
93	0.6940135304	0.1849762261
94	0.6907784302	0.1830404971
95	0.6875999335	0.181150455
96	0.6843250146	0.1793120642
97	0.6810034027	0.1774989821
98	0.6796395568	0.1766285054
99	0.6764047811	0.1748421834
100	0.6751103358	0.1740196004
101	0.6738348244	0.1732107554
102	0.6709099505	0.1715150914
103	0.6681504991	0.1699029879
104	0.6652972509	0.1682626333
105	0.6625481812	0.1666810573
106	0.6598100756	0.1651227622
107	0.658679502	0.1644177664
108	0.6574872972	0.1636913784
109	0.6564845633	0.1630707284
110	0.6538701249	0.1615933794
111	0.652345891	0.1608727868
112	0.6513922882	0.1602836485
113	0.650289821	0.1596201645
114	0.6477203316	0.1581785817
115	0.64663205	0.1575338357
116	0.644031113	0.1561578111
117	0.6413753662	0.1547985959
118	0.6404415007	0.154230631
119	0.6391114837	0.1536062632
120	0.6381501301	0.1530384971
121	0.6357769267	0.1517378419
122	0.6335873378	0.1505300118
123	0.6327324441	0.150016889
124	0.6318260813	0.1494864697
125	0.6293822851	0.1482755978
126	0.6268822177	0.1470330552
127	0.6246897133	0.1458551662
128	0.6233617449	0.1453749567
129	0.6206994307	0.1442067299
130	0.6187375523	0.1431578298
131	0.6180601964	0.142758129
132	0.6173932714	0.1423651083
133	0.615368291	0.1412959792
134	0.6146160948	0.1408651246
135	0.6126175359	0.139815479
136	0.6104216404	0.138775098
137	0.6085287597	0.1377854239
138	0.6064094022	0.1367929465
139	0.6045819972	0.1358346548
140	0.6038984098	0.1354473897
141	0.6015820318	0.1345018219
142	0.6001785592	0.1340664444
143	0.5995717263	0.1337196176
144	0.5989261391	0.1333602657
145	0.5982930476	0.1330076932
146	0.5965436325	0.1321071761
147	0.5959865407	0.1317894752
148	0.5946291762	0.1313858778
149	0.5924264403	0.1305147351
150	0.5904334164	0.1296611475
151	0.5894473798	0.1293066366
152	0.587489462	0.1284825229
153	0.5869404757	0.1281838184
154	0.5854055335	0.1274005405
155	0.5839673379	0.1266785662
156	0.5824182451	0.1259068393
157	0.5819869878	0.1256655019
158	0.5804652513	0.1249068568
159	0.5787638016	0.1241732917
160	0.5770700997	0.1234468243
161	0.5752988796	0.1227303868
162	0.5748679186	0.1224923696
163	0.5744322734	0.1222593624
164	0.5739767797	0.1220122396
165	0.5735225707	0.1217690931
166	0.5722160147	0.1211253412
167	0.571776141	0.1208898091
168	0.5701661559	0.1202161062
169	0.5694025177	0.1199553549
170	0.5681384711	0.119339874
171	0.5668604705	0.1187155261
172	0.5650343253	0.1180757504
173	0.5632571305	0.1174590369
174	0.5616732906	0.1168563594
175	0.5605124195	0.1162951143
176	0.5587931066	0.1157158271
177	0.5573771285	0.1151516793
178	0.5556642151	0.1145755731
179	0.5545920085	0.1140586629
180	0.5534008898	0.1135523296
181	0.5519579503	0.1130274869
182	0.5516108128	0.1128476022
183	0.5506279729	0.1123770947
184	0.5503137942	0.112211932
185	0.5499970684	0.11204832
186	0.5486072024	0.1115533984
187	0.5483557526	0.1114195584
188	0.5476465808	0.111227745
189	0.5473373562	0.1110691232
190	0.5459200524	0.1105610701
191	0.545026231	0.110138516
192	0.5443327368	0.1099541381
193	0.5428580587	0.1095077664
194	0.5426093674	0.1093775348
195	0.5419332879	0.1091698264
196	0.5410627544	0.1087670044
197	0.539629192	0.1083425615
198	0.5383666598	0.1079162299
199	0.5380903995	0.1077811474
200	0.5378356038	0.107651224
201	0.5376407624	0.1075490846
202	0.5364033499	0.1071360635
203	0.5358246939	0.1069791216
204	0.534559536	0.1065960713
205	0.5343573797	0.1064909994
206	0.5329859092	0.1061000265
207	0.5323008937	0.1057809239
208	0.5311262827	0.1054004383
209	0.5309205161	0.1052970464
210	0.5300541379	0.1049599514
211	0.5294474586	0.1048210417
212	0.5280912089	0.1044387569
213	0.5274934471	0.1043035948
214	0.5263162474	0.1039645416
215	0.5253433433	0.1036380333
216	0.5246701191	0.1033354222
217	0.5233689382	0.1029799669
218	0.5231349056	0.1028616939
219	0.5221814694	0.1025473529
220	0.5209319897	0.1022187472
221	0.5200524692	0.1020732072
222	0.5189709701	0.1017808349
223	0.5183719919	0.1015128766
224	0.5173629376	0.1012141622
225	0.5166179957	0.1009636795
226	0.5160723802	0.1007207616
227	0.5150957016	0.1004800306
228	0.5141293486	0.1002018832
229	0.5129606828	0.09990913317
230	0.5122027205	0.09968824356
231	0.5112425851	0.09945307927
232	0.5110915804	0.09938042358
233	0.5109494222	0.09931499469
234	0.5099661485	0.09906871684
235	0.508862295	0.09880683228
236	0.5077474276	0.0985373233
237	0.5076221533	0.0984752742
238	0.5070576245	0.09835044041
239	0.5065570722	0.09825549794
240	0.505620386	0.09802926029
241	0.50480446	0.09790377042
242	0.5037167657	0.09764372487
243	0.5026652423	0.09739833173
244	0.5021123644	0.09727375639
245	0.5014316999	0.09708082963
246	0.5007128675	0.09687663025
247	0.5002395901	0.09679037585
248	0.4994358521	0.09667823618
249	0.4993246183	0.096626406
250	0.498677486	0.09653483338
251	0.4982491022	0.09642000975
252	0.497906605	0.09627241203
253	0.4968972224	0.09604337114
254	0.4959472828	0.09584367485
255	0.4957234052	0.0957511877
256	0.4947363122	0.0955303975
257	0.4946132493	0.09547313976
258	0.4941368455	0.09538126893
259	0.4940623867	0.09534408122
260	0.4937077434	0.09519842191
261	0.4929307642	0.09499942146
262	0.4922744796	0.09482149503
263	0.4919192345	0.0946688475
264	0.4915461186	0.09459651984
265	0.4914684558	0.0945594216
266	0.4914296805	0.09454268167
267	0.4906685836	0.09438955698
268	0.490364175	0.09432879022
269	0.4903011052	0.09429832235
270	0.4893804911	0.09411575367
271	0.4892640862	0.09406701501
272	0.489037149	0.09401342535
273	0.4888260906	0.09391580886
274	0.4887633105	0.09388967508
275	0.4878566456	0.09369957144
276	0.4874486692	0.09363238307
277	0.4873639898	0.09359622918
278	0.4873388605	0.09358462852
279	0.4868117443	0.09342814393
280	0.4859219774	0.09324410404
281	0.4858293386	0.093201787
282	0.4857660279	0.09317458957
283	0.4855698436	0.0930929476
284	0.4853207789	0.09297741819
285	0.4852554559	0.09294633399
286	0.4851570962	0.09290347022
287	0.4850866485	0.09287466242
288	0.4847354255	0.09282232527
289	0.4846538203	0.09278797063
290	0.4846146228	0.09276680713
291	0.4845709091	0.09274893397
292	0.4845071878	0.092719152
293	0.4836425733	0.09255541078
294	0.4830380235	0.09241885704
295	0.4823777796	0.09226683576
296	0.4823185089	0.09223917113
297	0.482272093	0.0922191508
298	0.4822033266	0.09218761929
299	0.4821660121	0.092167927
300	0.4821314783	0.09215145546
301	0.4820750023	0.0921247153
302	0.4819876051	0.09208607627
303	0.4819361658	0.09206295448
304	0.48155323	0.09200781409
305	0.4815175993	0.091989762
306	0.4814556212	0.09196321071
307	0.4811793067	0.0918501565
308	0.481133566	0.09182790949
309	0.4803123028	0.09166893975
310	0.4802803263	0.09165494341
311	0.4802704328	0.09164750786
312	0.4802221008	0.09162832254
313	0.4794070935	0.09147189758
314	0.4794022414	0.09145935257
315	0.4793511882	0.09143360647
316	0.4793182143	0.09141650868
317	0.479275739	0.09139790985
318	0.4784613426	0.09124026221
319	0.4776750677	0.09109401641
320	0.4768964178	0.09094963944
321	0.4768216642	0.09091882364
322	0.4768011289	0.09090990694
323	0.4767864305	0.09090333622
324	0.4767058627	0.09086269913
325	0.4766697445	0.09084641646
326	0.4766320594	0.09083051153
327	0.4765970828	0.09081381136
328	0.4765737845	0.09080347316
329	0.4757926429	0.09065677009
330	0.4757495185	0.09063979158
331	0.475725322	0.09062927445
332	0.4756899235	0.09061465186
333	0.475684323	0.09061230588
334	0.4756709902	0.09060424407
335	0.4755733029	0.09055833848
336	0.4755527973	0.09054716526
337	0.4755384575	0.09053995834
338	0.4754926549	0.0905189539
339	0.4754833936	0.09051158793
340	0.4754329441	0.09049196523
341	0.475248872	0.09040521379
342	0.4752119737	0.09038922934
343	0.4747747077	0.09030298488
344	0.474721733	0.09027838194
345	0.4746953062	0.09026550889
346	0.4743303743	0.09021187947
347	0.474272634	0.09019007978
348	0.4742432267	0.0901787674
349	0.4742122874	0.09016563589
350	0.4741796899	0.09015423405
351	0.4741406957	0.09013797126
352	0.4741291646	0.09013315008
353	0.4740537859	0.0901008929
354	0.4740383313	0.09009236389
355	0.4739530387	0.09005621
356	0.4737876946	0.08999057235
357	0.4737818199	0.08998655636
358	0.4730297552	0.0898499231
359	0.4728930137	0.08978875872
360	0.4728604094	0.08977564709
361	0.4728205706	0.08975847971
362	0.4728068207	0.08975358895
363	0.4727789833	0.08974221692
364	0.4727330606	0.08972396602
365	0.4727295069	0.08972258428
366	0.4722887428	0.0896236457
367	0.4717289217	0.08950817593
368	0.4717008943	0.08949664486
369	0.4716402186	0.08947215127
370	0.4716083286	0.08945849291
371	0.4709141183	0.0893449715
372	0.4708767748	0.08933039861
373	0.4708523701	0.08931741621
374	0.4708221791	0.08930514954
375	0.4708082019	0.08929934424
376	0.4707853984	0.08928886687
377	0.4707738907	0.08928492046
378	0.4707185228	0.08926385637
379	0.4706926527	0.08925285215
380	0.4706933285	0.08925218613
381	0.4703838332	0.08921384532
382	0.4703478213	0.08920086292
383	0.4703411005	0.08919737378
384	0.4696178601	0.08907797748
385	0.469483915	0.08902454687
386	0.4694502057	0.08901138554
387	0.4694454625	0.08900973541
388	0.4694340913	0.08900406928
389	0.4693848129	0.08898180238
390	0.469373652	0.08897619589
391	0.4686760469	0.08885764454
392	0.468619816	0.08883369769
393	0.4684578945	0.08876838808
394	0.4684393481	0.08875956085
395	0.4677419434	0.08863920032
396	0.467056906	0.08852296512
397	0.4670384955	0.08851337246
398	0.4670204886	0.08850608602
399	0.4669933281	0.08849578758
400	0.466970615	0.08848672177
401	0.4668277548	0.08843098494
402	0.4668343772	0.08843214799
403	0.4667924269	0.08841286327
404	0.4657955635	0.08828041499
405	0.4651273219	0.08816747013
406	0.4651279416	0.08816722162
407	0.4651188158	0.08816321556
408	0.4650765185	0.08814699254
409	0.4650747444	0.08814514359
410	0.4650801307	0.08814711182
411	0.465052985	0.08813714142
412	0.4650345593	0.08812913926
413	0.4650156197	0.08811890046
414	0.4649931307	0.08810711093
415	0.4649863539	0.08810349256
416	0.4649616186	0.08809339293
417	0.4649593738	0.08809013242
418	0.4649198629	0.0880749631
419	0.4648965781	0.08806363084
420	0.4648815674	0.08805702036
421	0.464869272	0.08805223894
422	0.4648410662	0.08804013131
423	0.4648179272	0.0880275863
424	0.46477911	0.08801156209
425	0.4647819546	0.08801200941
426	0.4647547915	0.08800201913
427	0.4647561176	0.08800067715
428	0.4647413163	0.08799325154
429	0.4647247392	0.08798515991
430	0.4640241938	0.08785351682
431	0.4640174671	0.08785110126
432	0.4640168886	0.08785136965
433	0.4640091335	0.08784871552
434	0.463657209	0.08777398224
435	0.4636222399	0.08776090044
436	0.4636104042	0.08775412097
437	0.4636088175	0.08775386251
438	0.4636012271	0.08774970735
439	0.4634754307	0.08768934815
440	0.4634487059	0.08767751886
441	0.4630108292	0.08759330228
442	0.4623457653	0.08746888599
443	0.4623463028	0.08746910468
444	0.4617175293	0.08736796923
445	0.461693028	0.08735671649
446	0.4616829084	0.08735281978
447	0.4616732839	0.08734859504
448	0.4616596542	0.08734184539
449	0.4616257611	0.08732779935
450	0.4616214543	0.08732528438
451	0.4615969695	0.08731549291
452	0.4615890229	0.08731085066
453	0.460962559	0.08720912871
454	0.4609480025	0.08720205102
455	0.460926264	0.08719396933
456	0.4609112966	0.08718644431
457	0.4608987658	0.08718260725
458	0.4608860406	0.08717722939
459	0.4608681817	0.0871695155
460	0.4608544634	0.08716240799
461	0.4608508397	0.08716122506
462	0.4608347697	0.08715383921
463	0.4608129611	0.08714400798
464	0.4608062306	0.0871402902
465	0.4607987666	0.08713611516
466	0.4607960916	0.08713473342
467	0.4608035988	0.08713518074
468	0.4608051089	0.08713613504
469	0.4605017686	0.0870726048
470	0.4604962857	0.08706969221
471	0.4604734464	0.08705917508
472	0.4604727772	0.0870583003
473	0.4604689777	0.08705641159
474	0.4604629762	0.08705291251
475	0.460441258	0.08704291229
476	0.4604326438	0.08703710699
477	0.4604236192	0.0870334588
478	0.4604058502	0.08702567532
479	0.4604101252	0.08702651033
480	0.4604011002	0.08702205695
481	0.4603876056	0.08701618207
482	0.4603748015	0.08701070481
483	0.4603762266	0.08701158952
484	0.459765818	0.08691468876
485	0.4597130814	0.08688899236
486	0.4590913763	0.08679238981
487	0.4584760699	0.08669660239
488	0.4584632124	0.08669072751
489	0.4584583772	0.08668870957
490	0.4584595697	0.08668917678
491	0.4583972715	0.08666473289
492	0.4583665421	0.08665063715
493	0.4583617493	0.08664869874
494	0.4583681036	0.08664848999
495	0.458360448	0.08664583585
496	0.4583526839	0.08664314195
497	0.4583322103	0.08663621337
498	0.4583275256	0.08663355924
499	0.4583023225	0.08662258484
500	0.4583014983	0.08662239597
501	0.4582848617	0.0866146622
502	0.4582761636	0.08661114323
503	0.4582672267	0.08660743539
504	0.4582565977	0.08660395619
505	0.458259743	0.08660543734
506	0.4582596346	0.08660522859
507	0.4582456213	0.08660005948
508	0.4582003898	0.08658399551
509	0.4581840967	0.08657197735
510	0.4581604479	0.0865639553
511	0.4581601225	0.08656391554
512	0.4581421355	0.08655766291
513	0.4581333262	0.08655173833
514	0.4581261875	0.08654841818
515	0.457521772	0.08645540418
516	0.4575255308	0.08645707419
517	0.4575252918	0.08645704437
518	0.4575257263	0.08645723324
519	0.4575153191	0.08645092097
520	0.4575167965	0.086450583
521	0.4575101262	0.08644845571
522	0.4575104304	0.08644876387
523	0.4575112126	0.08644904221
524	0.4575087574	0.08644739207
525	0.4575100393	0.08644787916
526	0.4575169921	0.08645076193
527	0.4575201425	0.08645190509
528	0.4575009136	0.08644346554
529	0.456920212	0.08635245954
530	0.4569049393	0.08634707174
531	0.4568946919	0.08634234003
532	0.4563142862	0.08624957454
533	0.4563141991	0.08624957454
534	0.4563138723	0.08624935585
535	0.4563149833	0.08624984294
536	0.45630237	0.0862436102
537	0.4562957037	0.08624136362
538	0.456295573	0.08624122446
539	0.456296684	0.0862417016
540	0.4563030453	0.08624315293
541	0.4562977951	0.08624057832
542	0.4557245254	0.08614917469
543	0.4557244818	0.08614919457
544	0.4557052208	0.08613750445
545	0.4556981095	0.08613453222
546	0.4556937467	0.08613267333
547	0.4556875732	0.08612991979
548	0.455686068	0.08612961163
549	0.4556872024	0.08613012854
550	0.4556869406	0.08612921401
551	0.4556474765	0.08610845808
552	0.4556494618	0.08610937261
553	0.4556493309	0.0861084879
554	0.4556508362	0.08610919368
555	0.4556493963	0.08610833879
556	0.4556492872	0.08610835868
557	0.4556486328	0.08610837856
558	0.455065764	0.08600296865
559	0.4547796452	0.08594077045
560	0.4547714703	0.08593653576
561	0.4547712735	0.08593601885
562	0.4547712954	0.08593604868
563	0.4547425288	0.08592371242
564	0.4547387689	0.08592132668
565	0.4543428654	0.08585140464
566	0.4543345513	0.08584704073
567	0.454326784	0.085842478
568	0.4542552314	0.08581358074
569	0.454252496	0.08581171191
570	0.45424987	0.08581034011
571	0.4536569653	0.08570214685
572	0.4536404214	0.08569405522
573	0.4530908415	0.08560620038
574	0.45307827	0.08560126985
575	0.4530741891	0.08559957995
576	0.4530518534	0.08558968907
577	0.4530613758	0.08559318816
578	0.4530588746	0.08559241279
579	0.4530597522	0.08559280048
580	0.4530491326	0.08558925169
581	0.4530339927	0.08558234299
582	0.453026664	0.08557907254
583	0.4530298895	0.08557991749
584	0.4530299115	0.08557972861
585	0.453031601	0.08558034493
586	0.4530168775	0.08557349587
587	0.4530166361	0.08557337658
588	0.4529933978	0.08556279981
589	0.4529906548	0.08556156718
590	0.4529918836	0.08556224314
591	0.4529766321	0.08555351531
592	0.4529764127	0.08555353519
593	0.4529720675	0.08555258089
594	0.4529677004	0.08555109975
595	0.4529684685	0.08555148743
596	0.4524318487	0.08546765852
597	0.4524140515	0.08545978559
598	0.4523837726	0.08544701194
599	0.4523623696	0.08543647493
600	0.4520916688	0.08538456522
601	0.4520547495	0.08536814339
602	0.4520547055	0.08536816327
603	0.4520545956	0.08536818315
604	0.4520545296	0.08536820303
605	0.4520443702	0.08536386894
606	0.4520322314	0.08535789465
607	0.4516669695	0.08529390714
608	0.4516518713	0.08528594474
609	0.4516389076	0.08528071599
610	0.4516387095	0.08528074581
611	0.4516189221	0.08527205775
612	0.4516071681	0.08526767395
613	0.4510686643	0.08518430231
614	0.4510689728	0.08518452101
615	0.4510513863	0.08517680712
616	0.4510473753	0.08517497805
617	0.4510338432	0.08516785066
618	0.4510380748	0.08516748285
619	0.4510379866	0.08516750274
620	0.4510107892	0.08515434141
621	0.4510034056	0.08515160775
622	0.4509785205	0.08513871482
623	0.4504486443	0.08505290774
624	0.4504449589	0.0850511582
625	0.4504459078	0.08505154588
626	0.4504458196	0.08505156576
627	0.4499164207	0.08497839316
628	0.4499073177	0.08497236917
629	0.4499059479	0.08497201131
630	0.4499039593	0.08497141487
631	0.4498787705	0.08496176257
632	0.4493705155	0.08488172102
633	0.4493415358	0.08486890762
634	0.4487135689	0.08478647039
635	0.4486950925	0.08477847817
636	0.4486948931	0.08477850799
637	0.4486734471	0.0847697404
638	0.4486456189	0.08475759301
639	0.4486367561	0.08475271219
640	0.4486093688	0.08474035605
641	0.4485704344	0.08472402368
642	0.4485396966	0.08471282064
643	0.4485422896	0.08471365565
644	0.4485421788	0.08471367553
645	0.448512924	0.08470164743
646	0.4485033272	0.08469750221
647	0.4484536551	0.0846774123
648	0.4484483352	0.08467319749
649	0.4484317764	0.08466527485
650	0.4484238626	0.08466120916
651	0.4484131775	0.08465759079
652	0.448413111	0.08465763055
653	0.4484131775	0.08465772001
654	0.4484130445	0.08465773989
655	0.4484148623	0.08465838603
656	0.4484157934	0.08465874389
657	0.4484102735	0.08465524481
658	0.4477928772	0.08457512374
659	0.4477804011	0.08456951725
660	0.4477558476	0.08455910947
661	0.4477565358	0.08455924864
662	0.4477353335	0.08454980509
663	0.4472575599	0.08447256678
664	0.4472499143	0.08446884901
665	0.4472489363	0.08446860049
666	0.4472488474	0.08446862037
667	0.4472484918	0.08446856073
668	0.4472457802	0.08446699012
669	0.4472317775	0.08446137369
670	0.4472193302	0.08445586661
671	0.4472192191	0.08445588649
672	0.4467322377	0.08437780324
673	0.4467312141	0.08437730621
674	0.4467311696	0.0843773261
675	0.4467310361	0.08437734598
676	0.4467309026	0.08437738574
677	0.4467308136	0.08437740562
678	0.4467164387	0.08437112317
679	0.4466943191	0.0843620176
680	0.4466589566	0.0843471962
681	0.4466589344	0.08434716638
682	0.4466489193	0.08434287205
683	0.4466274196	0.08433277242
684	0.4466262177	0.08433275254
685	0.4466059189	0.08432563508
686	0.4465853297	0.08431650963
687	0.4465728422	0.08430966057
688	0.4465572601	0.08430266241
689	0.4462926827	0.08424867512
690	0.446282058	0.0842442118
691	0.4462705198	0.08423897311
692	0.4462662876	0.08423575237
693	0.4462561301	0.08423111012
694	0.4462560633	0.08423112006
695	0.4462396236	0.08422372427
696	0.4462054282	0.08420960864
697	0.4462053613	0.08420962852
698	0.4462054059	0.08420958876
699	0.4461653705	0.08419268978
700	0.4461652591	0.0841926699
701	0.446111249	0.08417036324
702	0.4456799587	0.08410655466
703	0.4456897725	0.08410704175
704	0.4456747841	0.08410096805
705	0.4456604197	0.08409547091
706	0.4456603751	0.08409549079
707	0.4451853094	0.08401888869
708	0.4451852424	0.08401890857
709	0.445187185	0.08401913721
710	0.4447053327	0.08394140188
711	0.4447053327	0.08394137205
712	0.4447044385	0.08394085514
713	0.4446846108	0.08393112332
714	0.4446657211	0.08392267382
715	0.4446508099	0.08391551661
716	0.4446384916	0.08390972125
717	0.4446462269	0.08391150061
718	0.4446461598	0.08391116263
719	0.4441819378	0.08383542536
720	0.4441597816	0.0838248287
721	0.4441496878	0.08382049461
722	0.4441287161	0.08381095166
723	0.4440623927	0.08378235261
724	0.444030022	0.08377381365
725	0.4440204626	0.08376925093
726	0.443549983	0.0836923009
727	0.4435406373	0.08368462677
728	0.4435263383	0.08367846362
729	0.4430678533	0.08360143407
730	0.4430483561	0.08359420727
731	0.4430482664	0.08359422715
732	0.4430292396	0.08358607587
733	0.4430289254	0.08358608581
734	0.4430063749	0.08357602595
735	0.4430050061	0.08357595636
736	0.4429776297	0.08356330201
737	0.442970359	0.08356027013
738	0.4429721543	0.08356090633
739	0.4429703814	0.08355870946
740	0.4429545604	0.08355218844
741	0.4429382003	0.08354514057
742	0.4429295599	0.08354185024
743	0.4424622338	0.08345140091
744	0.4424590435	0.08345004899
745	0.4420164535	0.08337619545
746	0.4420079751	0.08337258205
747	0.4419870592	0.08336388902
748	0.4419853724	0.08336315341
749	0.4419537268	0.0833488688
750	0.441914251	0.08333407225
751	0.4418967275	0.0833262689
752	0.441896795	0.08332625895
753	0.4418849399	0.08332138807
754	0.4418653905	0.08331315727
755	0.4418708347	0.08331171092
756	0.4418628259	0.08330812734
757	0.4418573591	0.08330576148
758	0.4418485176	0.08330196915
759	0.4418278867	0.08329315186
760	0.4418214295	0.08329103451
761	0.4418204395	0.08329030388
762	0.4415315236	0.08322236002
763	0.4415281691	0.08322043155
764	0.441528079	0.08322044149
765	0.441528034	0.08322046137
766	0.4415191634	0.08321642549
767	0.4414867188	0.08320539642
768	0.4414866737	0.0832054163
769	0.441478095	0.08320211106
770	0.4414752579	0.08320096789
771	0.4414405583	0.08318876086
772	0.4414255382	0.08318237901
773	0.4413947307	0.08316871071
774	0.4413959243	0.08316915307
775	0.4413650248	0.0831578556
776	0.4413536733	0.08315357618
777	0.4413282442	0.0831434517
778	0.4413274784	0.08314299444
779	0.4408932897	0.08306994112
780	0.440186862	0.08297029675
781	0.44017679	0.08296548551
782	0.4401691117	0.08296269221
783	0.4401442917	0.08295329836
784	0.4401239197	0.08294475941
785	0.4401537095	0.08295554493
786	0.439889416	0.08290990774
787	0.4394617235	0.0828363723
788	0.4394544398	0.0828330273
789	0.4394543946	0.08283304718
790	0.4394543946	0.08283311179
791	0.4394561137	0.08283361379
792	0.4394396007	0.08282811665
793	0.4394385148	0.08282765938
794	0.4394099209	0.08281406067
795	0.4394098756	0.08281407061
796	0.4393874787	0.08280444813
797	0.4393719586	0.08279658513
798	0.4393446273	0.08278409977
799	0.4393439033	0.0827839606
800	0.439343858	0.08278397054
801	0.4393363914	0.08278166432
802	0.4393371607	0.08278207189
803	0.439319014	0.08277424865
804	0.4393112754	0.08277009846
805	0.4393006403	0.08276444724
806	0.4393005498	0.08276446215
807	0.4388876627	0.0826931037
808	0.4388750014	0.0826878849
809	0.4388517391	0.08267710931
810	0.4388433581	0.08267315296
811	0.4388259158	0.08266618461
812	0.4388241036	0.08266527008
813	0.4388239677	0.08266528996
814	0.4388239224	0.0826652999
815	0.438828906	0.08266601065
816	0.4388020846	0.08265494182
817	0.4388020166	0.08265497164
818	0.4387936346	0.0826517161
819	0.4387723164	0.08264236202
820	0.4387526737	0.08263580123
821	0.4387456728	0.08263272463
822	0.4387343215	0.08262764499
823	0.4387333473	0.08262765493
824	0.4387099188	0.08261567156
825	0.4386975244	0.0826105621
826	0.4387027133	0.08261148161
827	0.438702668	0.08261149155
828	0.4380236857	0.08251286609
829	0.4380138591	0.08250846739
830	0.4379822443	0.08249566392
831	0.4379821535	0.0824956838
832	0.4379614312	0.08248567364
833	0.4379513535	0.08248139422
834	0.4379188716	0.08246669707
835	0.4379172372	0.08246396341
836	0.4379121751	0.08245974861
837	0.4378968978	0.08245339658
838	0.4378968524	0.08245340652
839	0.437887318	0.08244924141
840	0.4378800763	0.08244479798
841	0.4378808708	0.08244470851
842	0.4378639351	0.0824369151
843	0.4378131922	0.08241649715
844	0.4378010221	0.08241091551
845	0.4377739788	0.08240078109
846	0.4377537009	0.08239089021
847	0.4373676737	0.08232174355
848	0.4373677874	0.08232172366
849	0.4373589005	0.08231797607
850	0.4369552807	0.0822444456
851	0.4369554399	0.08224463447
852	0.436952892	0.08224400822
853	0.4369528692	0.08224401319
854	0.4369515952	0.08224316327
855	0.4369358976	0.0822368013
856	0.4369076176	0.08222439545
857	0.4369069805	0.08222448492
858	0.4369069805	0.08222449486
859	0.4368984256	0.08221919653
860	0.4368983801	0.08221920647
861	0.4368983346	0.08221921144
862	0.4368979933	0.08221902257
863	0.4368911447	0.08221439026
864	0.4368910765	0.08221440517
865	0.4368826578	0.08220905217
866	0.4368653421	0.08220231743
867	0.4368577193	0.08219815232
868	0.436840744	0.0821899762
869	0.4368308907	0.08218488165
870	0.4368192394	0.08218008035
871	0.4368125943	0.0821774461
872	0.4368015343	0.08217184955
873	0.4368014888	0.08217186943
874	0.4368046748	0.08217273426
875	0.4367998047	0.08217138234
876	0.4367856036	0.08216601443
877	0.4367873788	0.08216695382
878	0.4367815981	0.08216410087
879	0.4361289145	0.08206790092
880	0.4361288917	0.08206791086
